datetime,season,holiday,workingday,weather,year,month,day,dayofweek,hour,component_0,component_1,component_2
2012-01-28 12:00:00,1,0,0,1,2012,1,28,5,12,-1.5096476324852137,0.6089054178857496,0.39811733539418626
2012-01-28 13:00:00,1,0,0,1,2012,1,28,5,13,-1.2133844428844025,0.5749797920653232,0.09809379755000569
2012-01-28 14:00:00,1,0,0,1,2012,1,28,5,14,-0.7610862707339051,1.5982883033374586,0.64718139418464
2012-01-28 15:00:00,1,0,0,1,2012,1,28,5,15,-0.5974904161371277,1.357367195559834,0.20205816398930865
2012-01-28 16:00:00,1,0,0,1,2012,1,28,5,16,-0.4578781529823326,1.637525640581994,0.27367719438680294
2012-01-28 17:00:00,1,0,0,1,2012,1,28,5,17,-0.4657515586841232,1.8116003082497454,0.44631738188089953
2012-01-28 18:00:00,1,0,0,1,2012,1,28,5,18,-0.4120962662494855,0.9653895544844864,-0.6119811624385699
2012-01-28 19:00:00,1,0,0,2,2012,1,28,5,19,-0.49854573420593606,2.876717761685917,1.2835965484079819
2012-01-28 20:00:00,1,0,0,1,2012,1,28,5,20,-0.5715413261756004,2.1439121197611355,0.10587717532414587
2012-01-28 21:00:00,1,0,0,1,2012,1,28,5,21,-1.0066309258692983,2.2045708498068977,-0.3174836737036715
2012-01-28 22:00:00,1,0,0,1,2012,1,28,5,22,-1.0549753622959788,1.0657774659851598,-1.0880855759530603
2012-01-28 23:00:00,1,0,0,1,2012,1,28,5,23,-1.1815999142397393,1.1786003883016642,-1.2080837966488451
2012-01-29 00:00:00,1,0,0,1,2012,1,29,6,0,-1.396698159431516,1.2856197549836839,-0.9753149150137761
2012-01-29 01:00:00,1,0,0,1,2012,1,29,6,1,-1.4779383007306404,2.253436877701207,-0.3871539460504124
2012-01-29 02:00:00,1,0,0,1,2012,1,29,6,2,-1.6001882435085326,2.1561858403414518,-0.6424746313320471
2012-01-29 03:00:00,1,0,0,1,2012,1,29,6,3,-1.6459623609503207,1.3006293792609358,-1.3512347309492425
2012-01-29 04:00:00,1,0,0,1,2012,1,29,6,4,-1.6760423319096098,0.09808796189286206,-2.4041204216917937
2012-01-29 05:00:00,1,0,0,1,2012,1,29,6,5,-2.122066466766128,0.12096344904848028,-0.8802888208881263
2012-01-29 06:00:00,1,0,0,1,2012,1,29,6,6,-2.0127843215263694,0.34683808340182287,-1.4529205171485304
2012-01-29 07:00:00,1,0,0,1,2012,1,29,6,7,-2.073451969710799,0.6331041905032126,-1.3946534545637201
2012-01-29 08:00:00,1,0,0,1,2012,1,29,6,8,-2.220911306106844,0.5264382236248321,-1.2942096893985364
2012-01-29 09:00:00,1,0,0,1,2012,1,29,6,9,-2.231328698332986,0.41669377902738924,-1.183988696468052
2012-01-29 10:00:00,1,0,0,1,2012,1,29,6,10,-1.7920071139625402,0.7000902692855759,-1.4485561429601481
2012-01-29 11:00:00,1,0,0,1,2012,1,29,6,11,-1.5167938224822084,1.4716255692096254,-1.1688173156898451
2012-01-29 12:00:00,1,0,0,1,2012,1,29,6,12,-1.2353489667339492,1.5386116479919885,-1.222720004086273
2012-01-29 13:00:00,1,0,0,1,2012,1,29,6,13,-1.2353489667339492,1.5386116479919885,-1.222720004086273
2012-01-29 14:00:00,1,0,0,1,2012,1,29,6,14,-1.243196039975199,1.7121041261357675,-1.0506572085235946
2012-01-29 15:00:00,1,0,0,1,2012,1,29,6,15,-0.9730970540041108,1.916583391053401,-0.8951793784490978
2012-01-29 16:00:00,1,0,0,1,2012,1,29,6,16,-0.9945716922092934,2.8447898478782747,-0.2667033384615216
2012-01-29 17:00:00,1,0,0,1,2012,1,29,6,17,-0.9945716922092934,2.8447898478782747,-0.2667033384615216
2012-01-29 18:00:00,1,0,0,1,2012,1,29,6,18,-1.1860760527562393,2.430167401081013,-0.5512776273773243
2012-01-29 19:00:00,1,0,0,1,2012,1,29,6,19,-1.2536134322013406,1.602359681538325,-0.9404362155931104
2012-01-29 20:00:00,1,0,0,1,2012,1,29,6,20,-1.4175329438837996,1.0661308657887987,-0.7548729291528073
2012-01-29 21:00:00,1,0,0,1,2012,1,29,6,21,-1.4124186383745563,1.6331869007952142,-0.6306119319570014
2012-01-29 22:00:00,1,0,0,1,2012,1,29,6,22,-1.3414087948540747,2.4975761018703837,-0.2781936747180438
2012-01-29 23:00:00,1,0,0,1,2012,1,29,6,23,-1.487453547866294,1.8970369918950232,-0.3755150867289494
2012-01-30 00:00:00,1,0,1,2,2012,1,30,0,0,-1.3492558680953242,2.671068580014162,-0.10613087915536568
2012-01-30 01:00:00,1,0,1,1,2012,1,30,0,1,-1.926379006651948,1.0920156084601103,0.7654074496301038
2012-01-30 02:00:00,1,0,1,1,2012,1,30,0,2,-2.0221674211749763,1.5340917934134177,0.314722732116238
2012-01-30 03:00:00,1,0,1,1,2012,1,30,0,3,-1.915691553797158,0.5751074106905479,-0.6297800792253636
2012-01-30 04:00:00,1,0,1,1,2012,1,30,0,4,-2.122066466766128,0.12096344904848028,-0.8802888208881263
2012-01-30 05:00:00,1,0,1,1,2012,1,30,0,5,-2.122066466766128,0.12096344904848028,-0.8802888208881263
2012-01-30 06:00:00,1,0,1,1,2012,1,30,0,6,-2.054980159866271,1.0720988891955388,-0.4418391658678293
2012-01-30 07:00:00,1,0,1,1,2012,1,30,0,7,-2.0628535655680618,1.24617355686329,-0.2691989783737328
2012-01-30 08:00:00,1,0,1,1,2012,1,30,0,8,-2.1945924230210663,0.7919404441733789,-0.5134581962653236
2012-01-30 09:00:00,1,0,1,1,2012,1,30,0,9,-2.1945924230210663,0.7919404441733789,-0.5134581962653236
2012-01-30 10:00:00,1,0,1,1,2012,1,30,0,10,-2.0524361733419196,1.3559180014607324,-0.37941997130421706
2012-01-30 11:00:00,1,0,1,1,2012,1,30,0,11,-1.6296020282543815,-0.19463311257035365,-2.103971768132624
2012-01-30 12:00:00,1,0,1,1,2012,1,30,0,12,-1.847440810469223,2.1806273144398842,0.019539362703496987
2012-01-30 13:00:00,1,0,1,1,2012,1,30,0,13,-1.381879825578964,1.1847080503808942,-1.2214357644615295
2012-01-30 14:00:00,1,0,1,1,2012,1,30,0,14,-1.0787502588574056,1.0840943577018072,-1.806417874522661
2012-01-30 15:00:00,1,0,1,1,2012,1,30,0,15,-1.1572926657120752,1.4346707590290306,-1.4652661134866423
2012-01-30 16:00:00,1,0,1,1,2012,1,30,0,16,-1.023723185617553,1.3950107997774879,-1.4187485547445136
2012-01-30 17:00:00,1,0,1,1,2012,1,30,0,17,-0.8723753458884348,1.5382383193438744,-1.555909132859898
2012-01-30 18:00:00,1,0,1,1,2012,1,30,0,18,-1.0089311842255422,1.2946812846986708,-1.664292012260848
2012-01-30 19:00:00,1,0,1,1,2012,1,30,0,19,-1.280866875369051,0.14546924509499126,-1.2167109473372486
2012-01-30 20:00:00,1,0,1,1,2012,1,30,0,20,-1.33899053702913,0.715554464461575,-1.096024690188826
2012-01-30 21:00:00,1,0,1,1,2012,1,30,0,21,-1.3494079292552719,0.6058100198641323,-0.9858036972583417
2012-01-30 22:00:00,1,0,1,1,2012,1,30,0,22,-1.586243103989821,0.7399959385600076,-0.43401069615328236
2012-01-30 23:00:00,1,0,1,1,2012,1,30,0,23,-1.7570812113625007,0.1300219702215472,-0.1755441396907418
2012-01-31 00:00:00,1,0,1,1,2012,1,31,1,0,-1.6079800335325931,0.767162490573863,-0.11498657668329149
2012-01-31 01:00:00,1,0,1,1,2012,1,31,1,1,-1.5108323188429291,1.3937289904349441,-0.21749229543159276
2012-01-31 02:00:00,1,0,1,1,2012,1,31,1,2,-1.4279503361099417,0.9563864211913561,-0.644651936222323
2012-01-31 03:00:00,1,0,1,1,2012,1,31,1,3,-1.4383677283360834,0.8466419765939136,-0.5344309432918387
2012-01-31 04:00:00,1,0,1,1,2012,1,31,1,4,-1.4443841789358154,0.5262413827962384,-0.5601098068786229
2012-01-31 05:00:00,1,0,1,1,2012,1,31,1,5,-1.4443841789358154,0.5262413827962384,-0.5601098068786229
2012-01-31 06:00:00,1,0,1,1,2012,1,31,1,6,-1.5844124813483034,0.24610286661855357,-0.6317523553027445
2012-01-31 07:00:00,1,0,1,1,2012,1,31,1,7,-1.7570812113625007,0.1300219702215472,-0.1755441396907418
2012-01-31 08:00:00,1,0,1,1,2012,1,31,1,8,-1.6706917312665812,-0.39404690924945546,-0.6887586962894388
2012-01-31 09:00:00,1,0,1,1,2012,1,31,1,9,-1.454801571161957,0.4164969381987958,-0.4498888139481384
2012-01-31 10:00:00,1,0,1,2,2012,1,31,1,10,-1.2718839801996356,0.22748186845716128,-0.25283519125131365
2012-01-31 11:00:00,1,0,1,1,2012,1,31,1,11,-0.550968833060906,1.4623611041450022,-0.4240167310544083
2012-01-31 12:00:00,1,0,1,1,2012,1,31,1,12,-0.5757271541338146,1.3296184540220066,-0.11754334741210026
2012-01-31 13:00:00,1,0,1,1,2012,1,31,1,13,-0.1202340182750841,1.1421200778642924,-0.7761048437654823
2012-01-31 14:00:00,1,0,1,1,2012,1,31,1,14,0.1510557365846226,2.0004016168602314,-0.41033461871384036
2012-01-31 15:00:00,1,0,1,1,2012,1,31,1,15,0.40494813777987543,2.7990835399536613,0.18845184605308085
2012-01-31 16:00:00,1,0,1,1,2012,1,31,1,16,0.40494813777987543,2.7990835399536613,0.18845184605308085
2012-01-31 17:00:00,1,0,1,1,2012,1,31,1,17,0.4128215434816661,2.6250088722859095,0.015811658558984254
2012-01-31 18:00:00,1,0,1,1,2012,1,31,1,18,0.43548695057546755,2.3506046895393413,-0.4023719864514469
2012-01-31 19:00:00,1,0,1,1,2012,1,31,1,19,0.16285267890703803,1.7395807101205905,-0.669006203989276
2012-01-31 20:00:00,1,0,1,1,2012,1,31,1,20,-0.5767291418147785,-0.3485514454716876,-0.6865787297113417
2012-01-31 21:00:00,1,0,1,1,2012,1,31,1,21,-0.12946064161260723,1.6861779073451548,-0.45559145585785266
2012-01-31 22:00:00,1,0,1,1,2012,1,31,1,22,-0.2734475139332713,1.616093421999255,-0.3918880216694971
2012-01-31 23:00:00,1,0,1,1,2012,1,31,1,23,-0.2720679638369978,1.2455280706621714,-0.5403386140144482
2012-02-20 00:00:00,1,1,0,2,2012,2,20,0,0,-1.8975666688511361,-1.4654146719792673,0.20742161453828167
2012-02-20 01:00:00,1,1,0,2,2012,2,20,0,1,-1.8975666688511361,-1.4654146719792673,0.20742161453828167
2012-02-20 02:00:00,1,1,0,2,2012,2,20,0,2,-1.8975666688511361,-1.4654146719792673,0.20742161453828167
2012-02-20 03:00:00,1,1,0,2,2012,2,20,0,3,-2.0302828682847185,-0.6320814798813215,0.5826508430099651
2012-02-20 05:00:00,1,1,0,2,2012,2,20,0,5,-2.0638369900795435,1.0951140150236471,0.7556067038381757
2012-02-20 06:00:00,1,1,0,1,2012,2,20,0,6,-2.1145996843311683,1.738342268610718,0.8028358170595693
2012-02-20 07:00:00,1,1,0,2,2012,2,20,0,7,-2.1756695406312936,1.1076074222613346,0.3900650256260563
2012-02-20 08:00:00,1,1,0,1,2012,2,20,0,8,-2.334864453601661,1.1378723808387265,0.6992883993041191
2012-02-20 09:00:00,1,1,0,1,2012,2,20,0,9,-2.334864453601661,1.1378723808387265,0.6992883993041191
2012-02-20 10:00:00,1,1,0,1,2012,2,20,0,10,-2.207110498517374,1.8027417138843953,1.0794709917396061
2012-02-20 11:00:00,1,1,0,1,2012,2,20,0,11,-1.8847094377473805,1.530993386849881,0.32452347790816616
2012-02-20 12:00:00,1,1,0,1,2012,2,20,0,12,-1.5758257117636791,0.8497403831574503,-0.5442316890837668
2012-02-20 13:00:00,1,1,0,1,2012,2,20,0,13,-1.443670815052982,1.3039535670028863,-0.29994895316554826
2012-02-20 14:00:00,1,1,0,1,2012,2,20,0,14,-1.1989622346166424,0.9956929806392599,-1.0243821417647045
2012-02-20 15:00:00,1,1,0,1,2012,2,20,0,15,-1.1256706959093985,1.2428613891686047,-0.9189966104797198
2012-02-20 16:00:00,1,1,0,1,2012,2,20,0,16,-0.7505276112262382,0.718488403252857,-1.7716263015965863
2012-02-20 17:00:00,1,1,0,1,2012,2,20,0,17,-0.6458287700329044,1.6571996583655968,-0.9738609741087145
2012-02-20 18:00:00,1,1,0,1,2012,2,20,0,18,-1.1256706959093985,1.2428613891686047,-0.9189966104797198
2012-02-20 19:00:00,1,1,0,1,2012,2,20,0,19,-1.1256706959093985,1.2428613891686047,-0.9189966104797198
2012-02-20 20:00:00,1,1,0,1,2012,2,20,0,20,-1.0549753622959788,1.0657774659851598,-1.0880855759530603
2012-02-20 21:00:00,1,1,0,1,2012,2,20,0,21,-1.33899053702913,0.715554464461575,-1.096024690188826
2012-02-20 22:00:00,1,1,0,1,2012,2,20,0,22,-1.2769433387484264,0.058723006023101765,-1.3027423451185878
2012-02-20 23:00:00,1,1,0,1,2012,2,20,0,23,-1.1696927417396825,-0.2464391737769882,-2.0369762795096715
2012-02-21 00:00:00,1,0,1,1,2012,2,21,1,0,-1.5344767352970767,-1.1913808093388927,-1.1013056476693686
2012-02-21 01:00:00,1,0,1,1,2012,2,21,1,1,-1.5032245586186512,-0.8621474755465646,-1.4319686264608218
2012-02-21 02:00:00,1,0,1,1,2012,2,21,1,2,-1.6541563590900765,-1.005394923957426,-1.2947845303188097
2012-02-21 04:00:00,1,0,1,1,2012,2,21,1,4,-1.8055041988191944,-1.1486224435238133,-1.1576239522034253
2012-02-21 05:00:00,1,0,1,1,2012,2,21,1,5,-1.9599084633660002,-1.3284513734671557,-0.983699525084585
2012-02-21 06:00:00,1,0,1,1,2012,2,21,1,6,-1.980743247818284,-1.5479402626620409,-0.7632575392236163
2012-02-21 07:00:00,1,0,1,1,2012,2,21,1,7,-1.8055041988191944,-1.1486224435238133,-1.1576239522034253
2012-02-21 08:00:00,1,0,1,1,2012,2,21,1,8,-2.1095622430917826,-0.8007711201120126,-0.4734823166018534
2012-02-21 09:00:00,1,0,1,1,2012,2,21,1,9,-2.134320564164691,-0.9335137702350085,-0.1670089329595455
2012-02-21 10:00:00,1,0,1,1,2012,2,21,1,10,-1.9920857634555316,-0.22968518302403163,0.1785072022648555
2012-02-21 11:00:00,1,0,1,2,2012,2,21,1,11,-1.87863770393046,0.2888781527361883,0.7056276005810274
2012-02-21 12:00:00,1,0,1,2,2012,2,21,1,12,-1.5830407005430887,1.4032300624594933,0.8142155087948725
2012-02-21 13:00:00,1,0,1,1,2012,2,21,1,13,-1.2920805976591756,1.82661602704804,0.748673961076982
2012-02-21 14:00:00,1,0,1,2,2012,2,21,1,14,-1.4351653248893514,1.5098761004933996,0.7137952616563159
2012-02-21 15:00:00,1,0,1,1,2012,2,21,1,15,-1.2920805976591756,1.82661602704804,0.748673961076982
2012-02-21 16:00:00,1,0,1,1,2012,2,21,1,16,-1.081383294093809,1.9302528095662526,0.6518049359591817
2012-02-21 17:00:00,1,0,1,1,2012,2,21,1,17,-0.7420821089231391,2.3116702644737983,0.6244810674731333
2012-02-21 18:00:00,1,0,1,1,2012,2,21,1,18,-0.7420821089231391,2.3116702644737983,0.6244810674731333
2012-02-21 19:00:00,1,0,1,1,2012,2,21,1,19,-1.0499423362077287,1.235118517943192,-0.037601030154367776
2012-02-21 20:00:00,1,0,1,1,2012,2,21,1,20,-1.19949458658288,0.7213057181952469,-0.0488675263573069
2012-02-21 21:00:00,1,0,1,1,2012,2,21,1,21,-1.1408848190900058,-0.09541501353560303,-0.2681594351413787
2012-02-21 22:00:00,1,0,1,2,2012,2,21,1,22,-1.1834565330850617,-0.28773735071663314,0.2713066701895809
2012-02-21 23:00:00,1,0,1,1,2012,2,21,1,23,-1.3742475297491743,0.0753523866927529,0.24689323498685273
2012-02-22 00:00:00,1,0,1,1,2012,2,22,2,0,-1.3742475297491743,0.0753523866927529,0.24689323498685273
2012-02-22 01:00:00,1,0,1,1,2012,2,22,2,1,-1.2384836063249143,-0.5986537927923139,-0.11636264958856637
2012-02-22 02:00:00,1,0,1,1,2012,2,22,2,2,-1.2525100252646189,0.4198211259407466,0.6013969638355555
2012-02-22 03:00:00,1,0,1,2,2012,2,22,2,3,-1.2541518666984817,-0.1106534275331883,0.4403956356629215
2012-02-22 04:00:00,1,0,1,1,2012,2,22,2,4,-1.175609459843812,-0.46122982886041203,0.09924387462690279
2012-02-22 05:00:00,1,0,1,1,2012,2,22,2,5,-1.2306365330836648,-0.772146270936093,-0.2884254451512447
2012-02-22 06:00:00,1,0,1,1,2012,2,22,2,6,-1.3300137243906178,-0.6410587588037545,0.2731683017457429
2012-02-22 07:00:00,1,0,1,1,2012,2,22,2,7,-1.2475477809153235,-1.078381399202868,-0.15401485707161494
2012-02-22 08:00:00,1,0,1,1,2012,2,22,2,8,-1.381117261009845,-1.0387214399513252,-0.20053241581374348
2012-02-22 09:00:00,1,0,1,1,2012,2,22,2,9,-1.2267129964630399,-0.8588925100079825,-0.37445684293258374
2012-02-22 10:00:00,1,0,1,1,2012,2,22,2,10,-1.0927274771108246,-0.8985723981040001,-0.3279157661638275
2012-02-22 11:00:00,1,0,1,1,2012,2,22,2,11,-1.0207891560393132,-0.2814208277615442,-0.07465703446530994
2012-02-22 12:00:00,1,0,1,1,2012,2,22,2,12,-0.6377804349454217,0.5478240658329799,0.4944915433662952
2012-02-22 13:00:00,1,0,1,1,2012,2,22,2,13,-0.4768823147930986,0.9241436794456549,0.29637752109830967
2012-02-22 14:00:00,1,0,1,1,2012,2,22,2,14,-0.34729773706729383,1.0951199405498695,0.4788184543843341
2012-02-22 15:00:00,1,0,1,1,2012,2,22,2,15,0.12054325624957156,2.4482982777505784,0.17991182185926902
2012-02-22 16:00:00,1,0,1,1,2012,2,22,2,16,0.2531492255055131,2.7791837409916447,0.37490349097297604
2012-02-22 17:00:00,1,0,1,1,2012,2,22,2,17,0.26237584884303616,2.2351259115107824,0.054390103065347084
2012-02-22 18:00:00,1,0,1,2,2012,2,22,2,18,-0.027655776489847496,1.5645023161895222,0.020772125242796924
2012-02-22 19:00:00,1,0,1,2,2012,2,22,2,19,-0.1637342098211693,1.1970353714159756,-0.1374792128940825
2012-02-22 20:00:00,1,0,1,2,2012,2,22,2,20,-0.28759966157238315,0.568727591058313,-0.55437861827977
2012-02-22 21:00:00,1,0,1,2,2012,2,22,2,21,0.011920878435612917,1.5963332617097286,-0.5318221078472637
2012-02-22 22:00:00,1,0,1,2,2012,2,22,2,22,-0.3033201405154234,0.9162947368698435,-0.20967563522299504
2012-02-22 23:00:00,1,0,1,2,2012,2,22,2,23,-0.15331681759502744,1.3067798160134183,-0.24770020582456675
2012-02-23 00:00:00,1,0,1,2,2012,2,23,3,0,-0.3033201405154234,0.9162947368698435,-0.20967563522299504
2012-02-23 01:00:00,1,0,1,2,2012,2,23,3,1,-0.3493906510464009,0.687973107680305,0.36710819301621106
2012-02-23 02:00:00,1,0,1,2,2012,2,23,3,2,-0.3475600284048832,0.1940800357388511,0.16936653386674896
2012-02-23 03:00:00,1,0,1,3,2012,2,23,3,3,-0.3570489430799957,-0.16290203959130484,0.18042800125679295
2012-02-23 04:00:00,1,0,1,1,2012,2,23,3,4,-0.6706744530577102,-0.31188382143328275,0.6641531939851144
2012-02-23 05:00:00,1,0,1,1,2012,2,23,3,5,-0.6706744530577102,-0.31188382143328275,0.6641531939851144
2012-02-23 06:00:00,1,0,1,1,2012,2,23,3,6,-1.101557974863556,-0.8761394617998641,0.8689527116107593
2012-02-23 07:00:00,1,0,1,1,2012,2,23,3,7,-1.0885965961130628,-0.48257590493722713,0.821150913243887
2012-02-23 08:00:00,1,0,1,1,2012,2,23,3,8,-1.2390159582911517,-0.8730410552363275,0.8591519658188312
2012-02-23 09:00:00,1,0,1,1,2012,2,23,3,9,-1.159681636523635,-0.30605424243327994,0.9896389687591816
2012-02-23 10:00:00,1,0,1,1,2012,2,23,3,10,-0.4945069265075911,-0.15980363302776815,0.17062725546486499
2012-02-23 11:00:00,1,0,1,1,2012,2,23,3,11,-0.040166082695096424,1.0476110387225153,0.019282856805158177
2012-02-23 12:00:00,1,0,1,1,2012,2,23,3,12,0.12558405162888053,1.0899467825305873,-0.36402208878460657
2012-02-23 13:00:00,1,0,1,1,2012,2,23,3,13,0.2891799062256583,0.8490256747529629,-0.8091453189799379
2012-02-23 14:00:00,1,0,1,1,2012,2,23,3,14,0.41786233886097507,1.2666573770659186,-0.5281222520848914
2012-02-23 15:00:00,1,0,1,1,2012,2,23,3,15,0.46319315304857794,0.7178490115727811,-1.3644895421057532
2012-02-23 16:00:00,1,0,1,1,2012,2,23,3,16,0.6390720558005664,-0.030528515308750004,-2.1668900092121697
2012-02-23 17:00:00,1,0,1,1,2012,2,23,3,17,0.458792211422168,0.9285051607730137,-1.228589685588485
2012-02-23 18:00:00,1,0,1,1,2012,2,23,3,18,0.4493032967470555,0.5715230854428578,-1.2175282181984408
2012-02-23 19:00:00,1,0,1,1,2012,2,23,3,19,0.17921301160297715,0.24431821828930067,-1.421743241172658
2012-02-23 20:00:00,1,0,1,1,2012,2,23,3,20,-0.12441984623329823,0.32782641212516356,-0.9995253665017285
2012-02-23 21:00:00,1,0,1,1,2012,2,23,3,21,-0.30936292357569634,0.596476332596141,-0.23477710687836065
2012-02-23 22:00:00,1,0,1,1,2012,2,23,3,22,-0.32762738904308775,0.6602243661424774,0.04750668161480198
2012-02-23 23:00:00,1,0,1,1,2012,2,23,3,23,-0.2608219366503022,-0.8167904561755337,-1.4173366483936363
2012-02-24 00:00:00,1,0,1,2,2012,2,24,4,0,-0.2983056775966555,-0.44147456882617564,-0.7530321539354523
2012-02-24 01:00:00,1,0,1,1,2012,2,24,4,1,-0.3396866227030926,0.020005368071099622,-0.003273653627347748
2012-02-24 02:00:00,1,0,1,3,2012,2,24,4,2,-0.5528254519062282,-0.003976634873295359,1.055373735784018
2012-02-24 03:00:00,1,0,1,1,2012,2,24,4,3,-0.5308734086952602,-1.0560930018265118,0.37702923706051256
2012-02-24 04:00:00,1,0,1,1,2012,2,24,4,4,-0.6852776732420662,-1.2359219317698544,0.5509536641793529
2012-02-24 05:00:00,1,0,1,2,2012,2,24,4,5,-0.7009981521851064,-0.8883547859583242,0.8956566472361275
2012-02-24 06:00:00,1,0,1,2,2012,2,24,4,6,-0.6931510789438569,-1.061847264102103,0.7235938516734494
2012-02-24 07:00:00,1,0,1,2,2012,2,24,4,7,-0.6706744530577102,-0.31188382143328275,0.6641531939851144
2012-02-24 08:00:00,1,0,1,2,2012,2,24,4,8,-0.8356498577507612,0.29960263768142503,1.2577270165253966
2012-02-24 09:00:00,1,0,1,3,2012,2,24,4,9,-1.159681636523635,-0.30605424243327994,0.9896389687591816
2012-02-24 10:00:00,1,0,1,3,2012,2,24,4,10,-1.0728761171700227,-0.8301430507487575,0.4764479301871122
2012-02-24 11:00:00,1,0,1,2,2012,2,24,4,11,-0.9943337103153532,-1.1807194520759814,0.13529616915109344
2012-02-24 12:00:00,1,0,1,2,2012,2,24,4,12,-0.6470805684128793,-0.8335256349125645,0.1468100234342431
2012-02-24 13:00:00,1,0,1,2,2012,2,24,4,13,-0.4848292306248238,-0.8271891831130012,-0.19917719924727534
2012-02-24 14:00:00,1,0,1,2,2012,2,24,4,14,-0.19643944672580305,-0.687040141265676,-0.32656054959735953
2012-02-24 15:00:00,1,0,1,3,2012,2,24,4,15,-0.7009981521851064,-0.8883547859583242,0.8956566472361275
2012-02-24 16:00:00,1,0,1,3,2012,2,24,4,16,-0.7009981521851064,-0.8883547859583242,0.8956566472361275
2012-02-24 17:00:00,1,0,1,3,2012,2,24,4,17,-0.5646959043585782,-1.6685632583600618,0.645850413219772
2012-02-24 18:00:00,1,0,1,2,2012,2,24,4,18,-0.5371784830931225,-2.276951310911233,0.04247584488756173
2012-02-24 19:00:00,1,0,1,2,2012,2,24,4,19,-0.406403136478699,-1.4521727757287128,0.43520917315073104
2012-02-24 20:00:00,1,0,1,1,2012,2,24,4,20,-0.3986450018546286,1.3235277122453317,1.2895068808184122
2012-02-24 21:00:00,1,0,1,1,2012,2,24,4,21,-0.5445427346069791,4.573803662722787,2.5285752844868705
2012-02-24 22:00:00,1,0,1,1,2012,2,24,4,22,-0.6295712277761071,3.200196833202654,1.2994981842294657
2012-02-24 23:00:00,1,0,1,1,2012,2,24,4,23,-0.7945466324691581,3.8116832923173622,1.8930720067697484
2012-02-25 00:00:00,1,0,0,1,2012,2,25,5,0,-1.0631188286264177,1.8665047760199163,0.36952114746601916
2012-02-25 01:00:00,1,0,0,1,2012,2,25,5,1,-1.252052870188471,1.7351192519638756,0.1467886611824104
2012-02-25 02:00:00,1,0,0,1,2012,2,25,5,2,-1.3091728574074306,1.0170559770186307,-0.35259091996386005
2012-02-25 03:00:00,1,0,0,1,2012,2,25,5,3,-1.5212497110690708,1.2839845458375017,-0.1072713025011085
2012-02-25 04:00:00,1,0,0,1,2012,2,25,5,4,-1.5187057245447195,1.5678036581026955,-0.04485210793749628
2012-02-25 05:00:00,1,0,0,2,2012,2,25,5,5,-1.5108323188429291,1.3937289904349441,-0.21749229543159276
2012-02-25 06:00:00,1,0,0,2,2012,2,25,5,6,-1.5108323188429291,1.3937289904349441,-0.21749229543159276
2012-02-25 07:00:00,1,0,0,1,2012,2,25,5,7,-1.7608439859961669,2.159301167207544,0.7414228832938535
2012-02-25 08:00:00,1,0,0,1,2012,2,25,5,8,-1.8689889588043402,1.183426241038351,-0.020179505148608556
2012-02-25 09:00:00,1,0,0,3,2012,2,25,5,9,-2.245118822138906,0.3759777916117166,1.124871645162619
2012-02-25 10:00:00,1,0,0,1,2012,2,25,5,10,-1.926379006651948,1.0920156084601103,0.7654074496301038
2012-02-25 11:00:00,1,0,0,1,2012,2,25,5,11,-1.6457627858642425,3.3310646586776214,1.4782818026823799
2012-02-25 12:00:00,1,0,0,1,2012,2,25,5,12,-1.4857931432629492,3.9546219030230096,1.379327305954834
2012-02-25 13:00:00,1,0,0,1,2012,2,25,5,13,-1.3862622040358923,2.9224745572351782,0.5083051565668895
2012-02-25 14:00:00,1,0,0,1,2012,2,25,5,14,-1.4582757219974938,3.3462338504718376,0.7759527376226234
2012-02-25 15:00:00,1,0,0,1,2012,2,25,5,15,-1.359673260321466,2.5613241354167195,0.004090113775118587
2012-02-25 16:00:00,1,0,0,1,2012,2,25,5,16,-1.4557317354731425,3.6300529627370324,0.8383719321862362
2012-02-25 17:00:00,1,0,0,1,2012,2,25,5,17,-1.4953006211075435,2.070529470038802,-0.20345229116627117
2012-02-25 18:00:00,1,0,0,1,2012,2,25,5,18,-1.5997186077938061,3.5599684773911324,0.9020753663745915
2012-02-25 19:00:00,1,0,0,1,2012,2,25,5,19,-1.9194543284308243,2.6043866076765445,0.28718694375923204
2012-02-25 20:00:00,1,0,0,1,2012,2,25,5,20,-1.936528025009597,3.321936915301185,0.7797631272295393
2012-02-25 21:00:00,1,0,0,1,2012,2,25,5,21,-1.9691783149537785,1.8361585751918903,-0.3349643661452061
2012-02-25 22:00:00,1,0,0,1,2012,2,25,5,22,-2.077782129598255,2.511303916805091,0.5471427686594109
2012-02-25 23:00:00,1,0,0,1,2012,2,25,5,23,-2.0764025795019814,2.1407385654680073,0.39869217631445975
2012-02-26 00:00:00,1,0,0,1,2012,2,26,6,0,-1.9978601726473117,1.7901621641407839,0.057540415278441115
2012-02-26 01:00:00,1,0,0,1,2012,2,26,6,1,-2.000430491632204,1.5069252413995624,-0.004301387353752739
2012-02-26 02:00:00,1,0,0,1,2012,2,26,6,2,-2.000430491632204,1.5069252413995624,-0.004301387353752739
2012-02-26 03:00:00,1,0,0,1,2012,2,26,6,3,-1.8913843052694936,0.8311777814179141,-0.8869623960631605
2012-02-26 04:00:00,1,0,0,1,2012,2,26,6,4,-1.8913843052694936,0.8311777814179141,-0.8869623960631605
