4.48863636973214,2,0,0,3,2011,5,14,5,8,0.011821372101873687,-2.28930507947643,0.08163179200201864
3.3672958299864737,4,0,1,1,2011,11,3,3,5,-1.2766807111541012,-1.0010500896496037,0.2877809911565432
5.971261839790463,3,0,1,1,2012,7,11,2,21,1.651067288248449,0.2941385875304166,0.16302576490741943
6.405228458030843,2,0,1,1,2012,4,3,1,8,-0.9576971674990357,-0.9110827256442426,-1.3560723483695367
5.662960480135946,2,0,0,1,2012,5,12,5,20,1.1480593925544165,0.3949629553615292,-0.6643919207095383
4.852030263919617,3,0,0,1,2011,7,16,5,8,1.2305226076387308,-0.30022363816234476,0.04612637933928515
2.9957322735539913,1,0,0,1,2011,1,9,6,9,-3.0708419990177873,2.5907883030804317,1.1199085167909857
4.663439094112067,2,0,1,1,2011,6,13,0,6,0.28086790861720234,1.234912574051636,1.4119442356784535
6.0330862217988015,3,0,1,1,2011,8,8,0,19,2.4206370066301375,0.13229427261031013,-1.0285519909787948
5.2832037287379885,3,0,1,2,2012,7,3,1,21,1.4562192569732462,0.20582636151571287,0.9388119738942039
6.175867270105761,3,0,0,1,2012,8,18,5,10,1.5432196400654166,0.09599577441234644,-0.3384392878485959
5.720311776607412,2,0,0,1,2011,4,17,6,11,-0.18868131210173264,2.088660346708368,0.5277371580703218
5.7651911027848435,3,0,1,2,2012,7,19,3,9,1.972668664814536,0.632519593543655,0.5308579435421787
5.908082938168932,2,0,0,1,2011,4,3,6,13,-0.2665025857825101,1.6892563850642168,-0.465368683623153
5.8888779583328805,2,0,0,2,2012,4,1,6,10,-0.6218711747947266,-0.8241107053939392,-0.20895442701257583
4.330733340286331,1,0,1,1,2011,2,2,2,13,-1.252003669502186,-1.2660224225749916,0.9075311561171222
2.5649493574615367,2,0,0,1,2012,5,19,5,5,-0.1689220254603474,-1.2954281938168473,-0.9299351179295698
6.198478716492307,2,0,1,3,2011,5,13,4,17,0.12687623977325727,-1.1169593984823796,0.8190681033219629
4.143134726391533,1,0,1,1,2011,2,10,3,13,-2.3520119965671054,1.890828158720685,-0.7574017408228004
5.062595033026967,4,0,0,1,2011,12,17,5,18,-1.892582843449171,1.7050680545176327,0.49716366540226287
1.791759469228055,1,0,1,1,2011,2,16,2,5,-2.1867190173192754,0.6178657765056275,-0.6860983837594203
6.83087423464618,3,0,1,1,2012,9,12,2,17,1.4901752506270296,1.3564448205452415,-0.044177448673229036
5.1298987149230735,2,0,1,2,2011,4,19,1,20,0.029257202608711376,-0.18099014158761823,0.5661250449575593
4.8828019225863715,4,0,1,2,2012,11,19,0,6,-1.1075946753929258,0.24266798055393338,0.43853400410675947
5.010635294096256,4,0,1,3,2011,10,19,2,11,0.08247390313668376,-0.8153886637219556,1.556275867802385
1.6094379124341005,4,0,0,1,2011,12,4,6,5,-1.5900361605031668,-1.7766845138585867,-0.5134603520401182
4.59511985013459,2,0,0,1,2012,5,13,6,0,0.48471530517989053,-0.24518072598543672,-0.04312186656468406
4.867534450455582,1,0,1,1,2012,2,3,4,10,-1.692565223447536,0.7979204876273841,0.2010637126973614
4.820281565605037,4,0,1,2,2012,12,10,0,6,-0.8549163108991165,-1.3148192282659326,0.9709754227193185
3.8712010109078916,1,1,0,2,2011,1,17,0,9,-2.5323303177878866,0.8011465128161457,-0.5366109098699358
1.9459101490553128,4,0,1,2,2012,11,5,0,2,-1.3980224263106007,0.09366927840940001,-0.4714390635827479
6.061456918928018,2,0,0,1,2012,5,13,6,11,1.08629473554094,0.5136262824595488,0.25651749865502427
5.583496308781699,1,0,1,2,2012,3,15,3,12,1.1420429419546847,0.07456236156385426,-0.6900707842963223
4.919980925828125,1,0,1,1,2012,1,10,1,15,-0.4213228895870086,1.509447383965349,-0.2914677745309404
6.1092475827643655,1,0,0,1,2012,1,7,5,15,0.6805653241360576,1.5213013995229607,-0.24987269325222716
4.143134726391533,4,0,1,3,2011,11,10,3,15,-1.1714785788460507,-0.045233335693639076,1.2483105540346173
3.58351893845611,2,0,1,2,2011,4,8,4,6,-1.0618710897604544,-2.0085271716186694,-0.2538624190646923
3.9889840465642745,3,0,1,1,2012,7,18,2,0,2.039567877266894,-0.358295734699421,0.13894936529063806
6.093569770045137,2,0,1,1,2011,5,11,2,8,-0.1329941351793439,-0.18732659338718194,0.9121122676390778
0.6931471805599453,2,0,1,1,2011,4,4,0,3,-0.7891282746745394,0.40459654626659314,0.6316521214816797
6.016157159698354,2,0,1,2,2012,5,15,1,8,0.558478166362016,-1.5605480742119346,0.4177124418330055
5.700443573390688,3,0,1,1,2011,9,12,0,16,1.7447503081537912,-0.6435689413190065,-1.497158079306622
2.079441541679836,3,0,1,2,2012,9,18,1,4,0.6153544254128682,-0.21641434642365676,2.2014811669728402
5.921578419643817,4,0,0,1,2011,11,5,5,12,-0.9513398745317008,0.45020880288807363,-0.8094636540018728
4.30406509320417,1,0,1,2,2012,1,13,4,6,-1.8170415781950005,-0.2446255850979147,0.548201012455777
4.787491742782046,3,0,0,2,2012,8,19,6,2,1.0250148064726978,-0.8777152492532578,-0.25364991110136104
4.532599493153255,4,0,1,1,2011,11,2,2,6,-1.3155362329056688,-1.7828613981411854,-0.49388237848288985
5.6937321388027,3,0,1,1,2012,9,5,2,21,1.763163816897944,-1.7836333087017757,-0.3510818569568098
5.318119993844216,2,0,1,1,2012,6,6,2,10,1.0934833918598084,-0.03928120731852214,-1.1013523072921967
4.343805421853683,1,0,0,1,2012,1,14,5,23,-2.5323303177878866,0.8011465128161457,-0.5366109098699358
3.3672958299864737,1,0,0,1,2011,1,16,6,21,-2.2669818166378217,0.29811659443529354,-0.7174258611593302
5.768320995793773,3,0,1,1,2012,7,18,2,21,2.03345766660759,-1.164895822572031,-0.9596642500530433
4.394449154672439,1,0,1,1,2011,3,3,3,13,-1.7564939124358105,0.8027064052379165,-2.0767049117696077
5.594711379601838,1,0,1,2,2012,2,10,4,16,-1.1612974817536932,1.1237020150525363,-0.45301116710241635
2.8903717578961645,3,0,1,1,2012,9,10,0,2,0.31047824386176504,1.033671354370029,0.9202799287143663
5.937536205082426,4,0,1,1,2011,12,19,0,17,-0.696085108522096,0.6145843634369291,-0.6204976686057546
3.332204510175204,2,0,1,1,2012,4,11,2,5,-1.6061494108910754,0.27326941863240894,-0.3127282358327539
5.863631175598098,2,0,1,1,2012,5,11,4,7,-0.45119551616916065,0.8096486988359375,-0.10925538808443852
2.302585092994046,1,0,1,3,2012,1,11,2,23,-1.3097112919045717,-0.6959571320528826,1.0282409312921719
5.111987788356544,4,0,0,1,2011,11,5,5,20,-1.125991288347364,-1.2372375817175087,-1.035186597343384
4.574710978503383,1,0,0,2,2012,3,18,6,8,-0.5438611199062944,-1.4490743691651762,0.425408427358803
5.564520407322693,3,0,1,1,2012,8,9,3,11,2.5821399472478084,-0.5157736680368787,-1.5853854825422489
5.783825182329737,1,0,0,1,2012,1,7,5,11,-1.205537369643153,0.40148731392154424,-0.07396899801267257
4.718498871295094,1,0,0,2,2012,1,1,6,17,-0.00872512480901601,0.35247674709945465,-0.6701231093083914
1.6094379124341005,3,0,1,2,2012,8,1,2,4,0.9929740690213485,-0.9437499036731176,0.3377585267312703
0.6931471805599453,2,0,1,1,2011,5,6,4,4,-0.9596090695615469,-0.8149046367511725,-0.23210714061718796
4.859812404361672,1,0,1,2,2012,3,5,0,14,-1.7156817030865814,1.195652390978323,0.6685384245123034
5.82600010738045,3,0,1,2,2012,8,3,4,12,2.8090425745005,0.9904270698707964,0.3790493484834174
5.017279836814924,3,0,0,1,2012,9,8,5,0,0.9975560225643545,-0.6510811311107154,1.437534139334474
1.0986122886681098,2,0,1,3,2011,4,5,1,4,-0.09703121161078901,0.7974672152825882,2.7048450683765872
0.6931471805599453,1,0,1,1,2011,2,3,3,3,-2.3888295513000184,1.1178665105263115,-0.5017086924226419
5.717027701406223,1,0,0,1,2012,3,3,5,18,0.18461594091035116,1.7118319685827625,-0.9886077153906849
2.8332133440562166,3,0,0,1,2012,7,7,5,4,1.8743301812362532,-0.6478491803957314,0.4230712673133351
5.552959584921617,2,0,1,2,2011,5,19,3,7,-0.009013412350410033,-2.508793968671315,0.30207377786298717
5.327876168789581,3,0,1,1,2011,8,4,3,13,2.0473475229091123,-1.0185698964421073,-1.1066255739603559
4.418840607796597,2,0,0,2,2011,5,14,5,1,-0.002708337952547754,-1.2879356595865943,0.6366271700359383
2.8332133440562166,3,1,0,1,2012,7,4,2,4,1.3305231825805144,0.07141165309950431,0.7196542276579787
5.908082938168932,3,0,1,2,2012,8,15,2,9,1.7078727655603467,-0.02927126178295187,0.14089812334139146
5.541263545158426,3,0,1,1,2012,8,13,0,13,2.078012064404112,0.5987920028175753,-0.8171991964304891
5.41164605185504,2,0,1,2,2011,5,13,4,12,0.11902916653200774,-0.9434669203386007,0.9911308988846409
5.855071922202427,2,0,1,1,2012,5,11,4,12,0.5429185595008075,2.5487674315018864,0.0990695482779409
5.768320995793773,4,0,1,1,2012,10,10,2,15,1.0946741607484272,0.6145210667597831,-0.8910599123150518
5.424950017481403,2,0,1,2,2011,5,13,4,13,0.06791786062172123,0.18656294569185228,2.111848637767723
5.204006687076795,3,0,0,1,2012,8,4,5,8,1.9366660033150875,-0.40422292354715894,0.5252281409697406
5.214935757608987,3,1,0,2,2012,7,4,2,23,2.087238687741635,0.05473417333671249,-1.1377125843381184
5.87493073085203,1,0,1,1,2012,1,18,2,18,-1.966607995968886,2.119395497933112,-0.2731225635130121
4.727387818712341,1,0,1,1,2011,2,10,3,19,-2.445894591558525,0.7981004081534222,-1.9267344302403808
6.182084906716633,2,0,0,1,2012,4,8,6,13,0.7645443156980916,1.2515616102827432,-1.53967469082271
1.9459101490553128,3,0,0,1,2011,9,10,5,6,0.5179993663460672,-1.3457235785234003,1.0688888085320885
5.062595033026967,2,0,1,3,2011,5,13,4,7,-0.010581743654338407,-1.113860991918843,0.8092673575300349
4.465908118654584,1,0,0,1,2012,2,4,5,0,-1.7054163720203874,-0.7598617245742643,-0.3213553865211573
6.302618975744905,3,0,0,3,2012,9,2,6,12,1.8686360098346428,-1.4544691971128163,-0.6755188300037187
3.332204510175204,3,0,0,3,2011,8,14,6,23,0.7364763155536527,-1.9023609577478742,-0.27355515583670587
4.465908118654584,4,0,1,2,2011,12,6,1,6,-0.4743993577601034,-0.6289602274890073,1.6897601081820244
5.8200829303523625,4,0,1,1,2012,12,19,2,19,-0.7610862707339051,1.5982883033374586,0.64718139418464
2.3978952727983707,4,0,0,1,2011,12,11,6,6,-2.199683750209692,-0.9564596738597481,-1.370680808410095
5.0998664278242,1,0,1,1,2012,2,15,2,12,-0.7471964144323826,1.7446142294673823,0.5002200702773274
2.8903717578961645,1,0,1,1,2012,2,6,0,5,-2.28914086796919,-1.113322771333876,0.00689197613266701
5.231108616854587,4,0,1,1,2012,10,11,3,23,-0.4357636610242509,-0.43837616226263887,-0.7628328997273803
4.143134726391533,4,0,0,1,2011,10,16,6,23,0.45957942169167243,1.6708118747223448,0.9808374917218163
3.3672958299864737,1,0,1,1,2012,1,11,2,0,-1.5900361605031668,-1.7766845138585867,-0.5134603520401182
6.697034247666483,4,0,1,2,2012,10,3,2,8,0.7658165901695672,-1.4769495350624755,0.5197470731241896
4.043051267834549,4,0,0,1,2012,10,6,5,3,0.2868108490869996,-0.37009436237709614,0.7694281914255563
5.429345628954442,4,1,0,3,2012,10,8,0,20,-0.6533121326808071,-0.12897641377087837,0.4804515391009738
4.718498871295094,4,0,0,2,2012,12,8,5,8,-0.8352722953354516,-1.7491326131493525,0.5402410418812045
5.111987788356544,2,0,1,1,2012,4,11,2,21,-1.3120132370209712,1.360471696644414,0.8705338133289291
5.1298987149230735,3,0,0,1,2011,7,16,5,23,1.3661499684248088,0.19057102721557248,0.2536687842806754
4.276666119016055,1,0,1,2,2012,2,17,4,6,-1.6660895277939378,-1.5405861728385253,0.815756760230981
3.9318256327243257,4,0,1,1,2012,11,2,4,0,-1.1269949627884834,0.05091091259432054,-0.4151207590486913
1.6094379124341005,4,0,1,2,2012,11,5,0,3,-1.4765648331652703,0.44424567973662377,-0.13028730254672918
5.71373280550937,2,0,1,2,2012,4,11,2,9,-1.3348596560313686,1.131550957628348,0.05304198921888814
5.093750200806762,2,0,1,1,2011,5,9,0,14,1.1497012339882795,0.9254375088354639,-0.5033905925369041
4.189654742026425,1,0,1,2,2012,2,10,4,23,-1.363754940632942,-0.8558140322889205,-0.38423407069788423
5.41164605185504,2,0,1,2,2012,5,8,1,21,1.0620397055827477,0.39798913117977786,0.7257551176875341
5.14166355650266,3,0,0,1,2012,9,9,6,8,0.5925629533629233,-0.04703791286736658,0.4583431861913313
2.4849066497880004,1,0,0,3,2011,3,6,6,16,-1.2335318596576577,-0.8270277238826654,1.8603454448130126
5.638354669333745,2,0,1,1,2012,4,12,3,20,-0.25470564346009467,1.4284354783245758,-0.7240402688985886
5.3981627015177525,3,0,1,1,2011,8,19,4,14,2.1441379251131045,0.2175238180982791,-0.08690547414724903
5.62040086571715,2,0,0,1,2011,6,11,5,20,1.3131608622036113,-0.11149575456290012,0.9033558825421195
4.48863636973214,1,0,0,1,2012,3,4,6,20,-1.5593655364772645,1.2793032320285953,-0.6293512103588854
5.442417710521793,2,0,1,1,2011,6,3,4,9,0.705512426416621,0.629676424230568,-0.9150890642166316
4.8283137373023015,1,0,1,1,2011,3,1,1,9,-2.1992370928155833,1.6286670462166437,0.9068308042455093
5.455321115357702,3,0,1,3,2012,9,17,0,21,0.8149759198297121,-0.6019370201371786,1.0290261244009822
2.6390573296152584,4,0,1,3,2011,11,16,2,5,-0.2901959767610799,-1.6747401426426602,0.6654283867770003
5.66988092298052,4,0,1,1,2011,11,8,1,16,0.5550930642385323,0.23921127393146802,-0.8770880116416873
5.049856007249537,1,0,1,1,2012,2,13,0,15,-0.8774896513976783,0.9711822843374593,-1.6801701300557044
3.258096538021482,3,0,0,1,2011,7,10,6,6,1.004744678883223,-1.2039886208887862,0.07966433338725298
4.836281906951479,3,0,0,1,2011,7,17,6,0,1.2148021286956907,0.047343507649185615,0.3908293623960599
4.532599493153255,4,0,1,1,2011,12,15,3,6,-1.3031361568780613,-0.10175146533516674,0.07782778754013964
4.90527477843843,1,0,1,1,2012,2,3,4,21,-1.0202568040730755,-0.00703356531753091,-1.0501716498727076
4.007333185232471,2,0,0,1,2012,4,7,5,7,-1.2753766942046538,1.6301084230761522,-0.6208347041917011
5.6240175061873385,3,0,1,3,2012,8,6,0,9,1.519646005350223,-0.821570448259844,0.5836437266194914
4.3694478524670215,1,0,0,2,2011,2,5,5,17,-2.1830915375311033,-0.8024586311590084,1.7944855620731874
5.62040086571715,3,0,1,1,2012,9,4,1,13,2.2775860515990027,1.6890131678610327,1.3918672156052918
5.805134968916487,3,0,1,1,2012,7,10,1,9,1.8471613716294601,-0.5262627402879423,-0.04704279001614259
2.079441541679836,1,1,0,1,2012,1,2,0,2,-1.1104090588026616,2.5463145111394683,0.3800099297105848
4.3694478524670215,2,0,0,1,2012,6,16,5,7,0.3259364314672159,-0.21493569625251954,0.26612502514000613
5.513428746164983,2,0,1,2,2012,5,7,0,21,0.39792969949917967,0.8005130466622925,-0.40626239983294443
1.791759469228055,2,0,1,1,2011,4,19,1,4,-0.19251591010517827,-0.7737863803375655,-0.4125919473786986
5.313205979041787,1,0,1,2,2012,2,16,3,9,-1.4466369233659293,-0.41847146304533245,0.042925570092846116
2.6390573296152584,1,0,1,1,2012,1,3,1,0,-2.216329352563838,0.8191069961872344,-0.19443407679533276
5.799092654460527,1,0,0,1,2012,3,10,5,12,-1.487453547866294,1.8970369918950232,-0.3755150867289494
6.533788837933344,4,0,1,3,2012,10,2,1,18,0.6860834144262786,-1.7801754078135572,0.6506064391830632
2.7080502011022096,3,0,1,1,2012,7,3,1,1,1.710025667399985,-1.0093837566438155,-1.1297547695383405
6.338594078203182,2,0,0,2,2012,5,6,6,13,0.9917509952361587,-1.2163804328667664,-0.9609207422809175
5.384495062789089,1,0,1,2,2011,1,11,1,8,-2.1845158731625274,-0.13920604596381975,-1.144609019976688
6.699500340161678,2,0,1,1,2012,6,19,1,17,2.3444178364523296,0.21141615601904906,-0.07355350633456495
3.970291913552122,2,0,1,2,2011,5,13,4,0,0.1442385601501604,-0.9340519908199751,0.6353664484378223
1.6094379124341005,4,0,1,1,2011,12,13,1,4,-1.9981055681951871,-1.7308476703244453,-0.5795558843394756
2.3978952727983707,4,0,1,2,2011,11,16,2,2,-0.2901959767610799,-1.6747401426426602,0.6654283867770003
6.519147287940394,3,0,1,1,2012,8,16,3,19,1.9562745599195566,0.25432326356958146,-1.171702925279192
1.791759469228055,2,0,0,2,2011,5,8,6,5,-0.34068861038405657,-1.6581645314225946,-0.5723090359265888
4.653960350157523,2,0,1,1,2011,4,14,3,22,-0.01731189439364017,-0.25116076943944204,-0.7576437755273692
6.212606095751518,2,0,1,1,2011,6,15,2,8,0.6682437991384635,-0.01995750335943497,-0.6101049490119621
4.290459441148391,1,0,0,2,2012,2,19,6,1,-1.2883380729551468,1.2365448662135157,-0.5730329058248287
5.384495062789089,4,0,0,1,2011,10,8,5,9,0.0708532613833443,-1.6674198934242548,-0.5429538346040598
5.056245805348309,1,0,1,1,2012,1,3,1,19,-2.9179982964838502,2.6378576625982233,-0.1412407871033754
6.369900982828227,4,0,1,1,2012,11,14,2,17,-1.2441042675965908,0.5201337207170085,-0.5467578390659389
2.4849066497880004,4,0,0,1,2012,10,13,5,5,-1.4860537478403828,0.08726360440646776,-0.11922583515668515
5.181783550292085,3,0,1,1,2011,7,14,3,13,1.8588015013840553,1.8169252339868727,-0.1396559296919847
1.9459101490553128,3,0,1,1,2011,8,17,2,2,1.259870651545704,-1.40250476265497,-0.7549898481423876
2.302585092994046,2,0,0,1,2012,5,5,5,4,0.4170966463137957,-1.4707034285765086,0.4939430938224165
6.23441072571837,4,0,0,2,2012,12,1,5,13,-1.0236739849312675,-1.6061308747613796,-0.6580060598098021
2.079441541679836,4,0,1,2,2012,10,3,2,3,0.5093973877318846,-2.2957095592136088,0.11991130081950807
4.382026634673881,3,0,1,1,2011,7,12,1,23,2.1424023236196694,-0.7991502294505906,-1.3208415540767804
5.609471795184961,2,0,1,1,2012,6,19,1,13,1.8117031170631828,-0.23058170366792705,-0.3445401778781514
6.100318952020063,3,0,1,3,2012,8,7,1,16,2.008126919380814,0.33683855692363973,0.8283553314041876
5.2574953720277815,2,0,0,1,2011,5,15,6,20,0.3075721234093488,-2.076013003408618,-0.11920870227509417
5.631211781821365,3,0,1,1,2012,9,12,2,14,1.5394296014352573,0.7208902159802149,-0.9665761364754303
1.6094379124341005,3,0,1,1,2012,9,5,2,3,1.4882050474641426,-0.12643615663678343,1.2730496927330408
5.017279836814924,3,0,0,1,2012,7,7,5,0,2.2477211943079096,-0.5384780644464024,-0.020338854390774402
5.645446897643237,2,0,1,1,2012,5,1,1,21,1.1013540691706187,-0.47121982811103424,-0.13629103592011188
2.19722457733622,2,0,1,1,2012,6,6,2,3,-0.22100898659105678,-1.8441504168040606,-0.37883015327714753
1.791759469228055,1,0,1,1,2012,1,5,3,1,-2.0470578897349316,-0.14230445252735646,-1.13480827418476
1.3862943611198906,1,0,1,3,2012,1,12,3,3,-1.13811323825888,-0.7480612051832192,1.434097680528503
5.3612921657094255,3,0,1,1,2011,9,14,2,12,1.788109232418352,0.29106010981135466,0.17280299267271998
5.135798437050261,3,0,1,1,2012,9,6,3,23,0.8840816305787413,-1.169062277346963,0.9109911329497205
5.5053315359323625,3,0,1,1,2012,8,13,0,11,1.9601980965401815,0.16757702449769196,-1.257734323060531
3.3672958299864737,2,0,1,1,2011,6,13,0,0,0.9929740690213485,-0.9437499036731176,0.3377585267312703
4.043051267834549,3,0,1,2,2012,9,19,2,5,0.16488456339478935,0.3098045237902989,0.7736674498989495
2.6390573296152584,2,0,1,3,2012,4,19,3,1,-0.5056640150771076,-1.0466780723078866,0.021264786613693576
4.31748811353631,1,0,0,2,2012,2,19,6,0,-1.2416354779623293,1.8448636965613185,0.03656766825192603
3.6635616461296463,2,0,1,1,2012,6,6,2,5,-0.06618868278655829,-1.664341415705193,-0.5527310623693603
4.997212273764115,2,0,1,3,2012,4,18,2,10,-0.02097313967667559,0.736625374443466,-0.3621604572284447
5.616771097666573,3,0,1,1,2011,8,2,1,16,2.8589198832719127,1.8271470489402217,-0.6237390143450596
2.4849066497880004,3,0,1,2,2012,7,13,4,4,1.2876503641487491,-1.109852910395123,-1.0489124959570126
5.236441962829949,4,0,0,1,2011,10,8,5,21,0.20831124481094,-1.6705182999877914,-0.5331530888121319
3.8501476017100575,1,0,1,2,2012,1,4,2,11,-2.902543463018323,0.20848871847293526,-1.5277799136952823
5.749392985908253,4,0,1,1,2012,10,12,4,11,0.3903449175955194,1.8750454296170895,0.07525231624731898
6.206575926724928,3,0,0,1,2012,7,15,6,16,2.733878871661639,0.891385458655566,-0.3894739732142892
2.3978952727983707,4,0,1,1,2012,12,3,0,2,-0.5213844940201477,-0.6991109264963561,0.3659677696704684
4.248495242049359,4,0,1,2,2011,10,19,2,23,0.46691439289632186,-0.21627590201691982,2.1890291554837518
1.9459101490553128,2,0,1,2,2011,4,12,1,4,0.49258871088168116,-0.4192553936531881,-0.2157620540587806
5.0998664278242,3,0,1,1,2011,7,6,2,14,2.008126919380814,0.33683855692363973,0.8283553314041876
5.648974238161206,3,0,1,1,2011,8,15,0,16,1.7710092033790383,1.0091926069599686,0.6659565680744459
2.5649493574615367,4,0,0,1,2011,11,19,5,6,-2.055989916838294,0.921621536879868,0.5835439082754975
3.80666248977032,3,0,1,1,2012,7,12,3,5,0.9439634463812283,-0.9342657519511238,-0.02423192946009295
5.25227342804663,4,0,1,1,2011,12,1,3,20,-1.0098394118469338,0.10271087927991174,-1.160392642803192
6.3421214187211525,4,0,1,1,2012,11,14,2,18,-1.2501470506568637,0.20031531644330602,-0.5718593107213044
4.430816798843313,3,0,0,2,2011,9,10,5,1,0.7096772990711094,-2.301817221292839,0.13326326863219196
4.84418708645859,4,0,1,2,2011,12,9,4,10,-1.4466369233659293,-0.41847146304533245,0.042925570092846116
3.332204510175204,3,0,0,1,2012,7,1,6,6,1.539290020913888,-1.255883833143264,0.15290934578137738
4.574710978503383,3,0,1,3,2011,9,7,2,20,0.9037256461424064,-1.6033756622303827,0.48025675211160646
4.330733340286331,2,0,0,2,2011,4,9,5,21,-1.1066722803727995,-1.44319549680628,0.7446917144149534
4.7535901911063645,3,0,0,1,2011,7,2,5,0,1.4501289599868428,-0.0791687620246454,-1.0361332132898073
5.631211781821365,2,0,1,2,2012,5,4,4,13,1.108938851074279,-1.5457522110658315,-0.6178057520003755
4.060443010546419,2,0,0,1,2011,4,10,6,22,-0.4665259520583127,-0.8030348951567585,1.5171199206879278
4.477336814478207,4,0,1,1,2011,12,2,4,6,-1.8610636240252845,-1.7339261480435073,-0.5697786565741751
4.382026634673881,3,0,0,1,2012,9,1,5,1,1.7451616427681418,-0.818845370344421,0.24065385205393813
4.7535901911063645,1,0,1,1,2012,1,3,1,20,-2.766062821571306,1.4929566166972554,-0.8984907215400797
6.542471960506806,4,0,1,1,2012,11,9,4,8,-1.264036906958386,0.05398939031338243,-0.4248979868139917
4.430816798843313,1,0,0,1,2011,1,9,6,12,-2.545165967838973,2.4734237056275115,0.39144109853133124
3.332204510175204,4,0,1,2,2011,10,4,1,0,-0.6735070633801918,-1.496160648985523,0.29285947083533537
5.111987788356544,2,0,0,1,2011,6,5,6,21,1.065700950865783,-0.58979701270313,0.33027179938860984
6.003887067106539,2,0,0,1,2012,6,3,6,10,1.1427563058375183,0.8522745457705022,-0.4299099305832479
5.605802066295998,2,1,0,1,2012,4,16,0,12,1.3721927514850818,0.5103894314892751,0.27877025593604104
6.2766434893416445,2,0,0,1,2012,6,9,5,12,2.166861633307282,1.5221787014268058,-0.6983510528116013
4.0943445622220995,1,0,1,2,2011,1,7,4,12,-2.1677148555085095,1.3312477376419667,-0.7087987104709266
4.653960350157523,2,0,1,1,2011,6,9,3,15,3.2700858793841587,0.9003085439638153,-1.065999058972272
5.869296913133774,3,0,0,1,2011,9,3,5,13,1.4893020562931896,0.041166623366587024,0.4104073359532885
4.8283137373023015,4,0,1,2,2011,11,17,3,13,-1.2999540033609662,2.0006906947157916,0.9213141485710789
3.7841896339182615,3,0,1,2,2012,7,2,0,0,1.9883891437575762,0.2849524477321247,0.18615496048540403
3.7612001156935615,1,0,0,2,2012,3,17,5,2,-0.3788857152132434,-2.060560828279884,-0.16816539518147922
1.9459101490553128,3,0,1,1,2012,9,13,3,4,0.18747646035865623,-1.8900071891826768,-0.312711102951163
5.0369526024136295,2,0,1,1,2011,6,10,4,11,2.500975002838774,-0.588867408898472,-1.518130826333137
5.948034989180646,4,0,1,2,2012,10,9,1,9,-0.537104972963188,-0.35154378068482567,0.7106707527272432
5.123963979403259,1,0,0,2,2011,3,5,5,12,-0.37276942202303587,0.18466510622022567,0.5251309843135679
4.691347882229144,4,0,1,1,2011,11,7,0,22,-0.9904101736947284,-1.2674656911478708,0.04926477136975438
3.8501476017100575,1,0,1,1,2011,3,1,1,6,-2.319143974658621,0.7903052350271963,0.3545854162473444
5.579729825986222,2,0,1,1,2012,4,19,3,12,0.44299822234919317,-0.6493352236418629,-1.552081610371392
2.9957322735539913,2,0,1,1,2012,6,8,4,2,0.5557329179914314,-0.9084840720882912,-1.2851220657682942
4.969813299576002,1,0,0,1,2012,1,14,5,18,-1.9656043215277668,0.8312470036212826,-0.8931884018077049
4.330733340286331,1,0,1,1,2011,1,19,2,14,-0.6160171729421086,0.5200753242951522,0.17489003196488606
5.3230099791384085,3,0,1,1,2011,8,5,4,13,2.0755968712268835,0.6778645928674205,0.1440017759316578
2.5649493574615367,3,0,1,2,2012,7,2,0,4,1.6453131289863066,0.87477789854376,0.4467988218382207
5.375278407684165,3,0,1,1,2011,8,16,1,21,1.7239155237015076,-0.8630578305138918,-1.276716093445653
5.703782474656202,3,0,1,1,2011,9,12,0,20,1.2737605078472267,-1.2561788365250464,-0.9019511720497001
5.5174528964647065,3,0,1,1,2012,9,7,4,23,0.9975560225643545,-0.6510811311107154,1.437534139334474
5.583496308781699,2,0,0,1,2012,4,14,5,9,-0.43364441458460273,-0.031811518917046755,-0.6517000302906756
4.941642422609304,2,0,1,1,2012,5,10,3,6,-0.3822846691586894,-0.17173477958595776,0.5367698436350303
6.317164686747284,2,0,1,1,2011,5,6,4,17,0.6544274529668757,1.7591241007370484,0.20505128273503181
1.791759469228055,3,0,1,2,2012,9,19,2,3,0.19012028947348314,0.3186372637849521,0.4173256075207123
5.8971538676367405,4,0,1,1,2012,12,19,2,7,-1.7306257656385402,-0.7692766540928898,0.03440906392566179
3.49650756146648,1,0,1,1,2011,2,2,2,23,-2.3691933050274123,2.2112456728209153,0.6619753831818125
5.472270673671474,2,0,0,1,2011,5,15,6,18,0.412533255940272,-0.2362618434848598,0.9880085457303629
5.641907070938113,1,0,1,1,2012,1,10,1,19,-0.6725175563378063,0.09352473948161982,-1.1372634472252074
4.691347882229144,1,0,1,2,2011,2,16,2,7,-2.222372135624111,0.49928859191353175,-0.21953554845069842
4.290459441148391,1,0,0,1,2011,3,19,5,22,-0.5627657753833215,1.723182010884643,-0.16534514577897264
5.525452939131784,3,0,1,1,2011,7,8,4,20,1.1051963263702502,-0.9556810502313076,0.7039011149014358
5.111987788356544,3,0,1,1,2012,8,16,3,6,0.7738387028913822,-0.7665275360829359,0.4943954807155221
6.200509174042691,3,0,1,1,2011,7,1,4,8,1.5220672810583542,0.5379828083178103,-0.7828744815912896
6.054439346269372,2,0,1,2,2011,5,10,1,8,0.1336199060777849,-0.10791332102858026,-0.8948278716693813
